Id,mean_exam_points
10346,71.78348403424354
10347,59.56222487345757
10348,50.82980343007195
10349,70.69182088080268
10350,54.944922407577494
10351,60.247597439688235
10352,74.17204391442725
10353,55.303718815476124
10354,63.891895445056484
10355,70.28895048550142
10356,81.58134751923967
10357,58.27922337010281
10358,70.01887962674742
10359,50.662564753949496
10360,62.93008924135044
10361,64.96718158486367
10362,49.83083151281338
10363,69.60196811299289
10364,61.201471536013656
10365,66.05433955410747
10366,55.08160851329155
10367,58.40830525967045
10368,55.62044402833944
10369,69.97179090095881
10370,74.84944893441372
10371,82.32529118448015
10372,59.31097606684018
10373,53.33584267963999
10374,63.99193437905683
10375,56.3790049552833
10376,68.79746322570345
10377,56.1995561191028
10378,88.61830935740322
10379,84.5830491044534
10380,80.62006789228957
10381,67.10879721471935
10382,55.303718815476124
10383,60.147013875401775
10384,55.651680912650946
10385,63.15930807723646
10386,55.3063573340722
10387,55.37421445523328
10388,79.38675721274655
10389,51.905089569879124
10390,60.76062434467232
10391,60.853509438838834
10392,58.30218381138751
10393,76.03680743814195
10394,72.13625439940053
10395,57.45488019324183
10396,80.20315637853504
10397,68.15239939249518
10398,88.98038743496879
10399,60.33667144255507
10400,60.2172470598464
10401,79.44496980344518
10402,60.27766358942413
10403,84.38248310481282
10404,83.2092203205956
10405,82.90697734602776
10406,74.47858257242554
10407,55.303718815476124
10408,60.376181395506585
10409,62.25458213148733
10410,63.15930807723646
10411,59.996348633070845
10412,55.9022660101024
10413,59.979136387212094
10414,60.33667144255507
10415,53.546104076730565
10416,88.61830935740322
10417,60.853509438838834
10418,50.25038154516398
10419,63.30020013316186
10420,55.282595818269726
10421,54.45110757312301
10422,55.82840136593263
10423,65.46955055216326
10424,91.81806243491278
10425,61.88350920076273
10426,83.10946839138369
10427,68.01145567908681
10428,74.84944893441372
10429,81.38118079723142
10430,54.57639477284377
10431,69.97179090095881
10432,83.83786036959806
10433,84.83351310991479
10434,66.86457656806262
10435,70.46212447736366
10436,83.0796737945082
10437,70.01887962674742
10438,54.42934576384938
10439,55.38014107866487
10440,75.26636044816824
10441,57.818209857974374
10442,60.48372045154946
10443,43.66678225806553
10444,60.853509438838834
10445,55.99803453423629
10446,60.33667144255507
10447,58.42500184206226
10448,59.98177490580817
10449,61.189921496975415
10450,69.74257206507279
10451,83.43837271756409
10452,83.96557159105829
10453,81.2704730528763
10454,74.94920086362563
10455,54.411128819447164
10456,84.41660159616026
10457,54.031881073838306
10458,52.807754686260445
10459,64.8607666902029
10460,54.99330628659829
10461,65.25337709286096
10462,55.90530468663259
10463,60.33667144255507
10464,61.56894815480539
10465,54.597223252039065
10466,60.247597439688235
10467,63.582928665671254
10468,61.02468252738181
10469,53.33584267963999
10470,80.20315637853504
10471,60.147013875401775
10472,61.538882005069496
10473,55.303718815476124
10474,54.826390772143874
10475,60.147013875401775
10476,61.445996910902984
10477,55.46437449539791
10478,83.10812607036154
10479,74.84944893441372
10480,80.33086759999527
10481,56.487365090136635
10482,60.853509438838834
10483,74.789032404836
10484,43.66678225806553
10485,55.67250939184624
10486,70.98129530787838
10487,55.96268253968013
10488,60.40519188335361
10489,57.022411326912426
10490,56.3790049552833
10491,60.444442479257056
10492,55.989091381706785
10493,56.3790049552833
10494,61.92879557864601
10495,87.42072410439738
10496,60.853509438838834
10497,88.61830935740322
10498,61.22846947619166
10499,60.853509438838834
10500,61.201471536013656
10501,83.83786036959806
10502,79.58451721867705
10503,55.46905816167051
10504,60.33667144255507
10505,60.26168388386277
10506,64.46769076533893
10507,86.8634034882023
10508,59.381695294081965
10509,91.30589210092181
10510,60.853509438838834
10511,80.33086759999527
10512,54.81989814949313
10513,54.57639477284377
10514,60.853509438838834
10515,59.56222487345757
10516,67.92059021091575
10517,59.31097606684018
10518,63.57621959099098
10519,79.32634068316882
10520,50.82980343007195
10521,54.57639477284377
10522,68.55635011131838
10523,59.02834353899571
10524,75.26636044816824
10525,80.65691364557874
10526,55.303718815476124
10527,90.77318369520923
10528,53.655099422421884
10529,61.10250702721968
10530,64.8607666902029
10531,53.33584267963999
10532,55.373027181802144
10533,60.853509438838834
10534,80.62006789228957
10535,55.13648013935367
10536,50.90201852217056
10537,83.10946839138369
10538,55.380622136176086
10539,57.22630857342898
10540,63.9299551382211
10541,50.83244194866803
10542,55.82840136593263
10543,54.65407133968045
10544,61.92879557864601
10545,83.65620992185161
10546,56.37959405343465
10547,70.40153814027362
10548,79.42609261238074
10549,66.9751051391232
10550,68.01145567908681
10551,83.0796737945082
10552,60.12618539620648
10553,56.78251050221895
10554,53.33584267963999
10555,88.98038743496879
10556,58.8856333030027
10557,61.0761843362929
10558,49.216572881428235
10559,75.09144999179827
10560,63.474983931301956
10561,43.24987074431101
10562,54.01243425009486
10563,79.16760570492252
10564,79.44496980344518
10565,84.9836053663402
10566,60.853509438838834
10567,59.56222487345757
10568,54.01243425009486
10569,63.474983931301956
10570,60.33667144255507
10571,64.23459421704362
10572,83.27591589967682
10573,64.67480990209557
10574,70.01887962674742
10575,80.20315637853504
10576,56.53966063520509
10577,76.88941868049506
10578,87.67118810985878
10579,56.595043636064226
10580,56.64805510591079
10581,83.83786036959806
10582,87.16108389620125
10583,55.303718815476124
10584,43.18945421473328
10585,52.19330308755182
10586,53.21204837312833
10587,69.44961712868353
10588,79.38675721274655
10589,80.20315637853504
10590,60.853509438838834
10591,49.7626553423704
10592,61.09056444958427
10593,69.67697731845259
10594,59.58167169720102
10595,65.46955055216326
10596,56.45180914553326
10597,54.42934576384938
10598,60.853509438838834
10599,53.74461200968595
10600,60.12618539620648
10601,79.80366872650107
10602,64.37548627296903
10603,55.46437449539791
10604,92.44940840724436
10605,74.47858257242554
10606,74.06126206865532
10607,84.5830491044534
10608,59.91975992880055
10609,66.05433955410747
10610,49.216572881428235
10611,70.65716346718946
10612,43.66678225806553
10613,59.21015655197627
10614,93.12942089478253
10615,53.72088787487067
10616,67.06355737611982
10617,61.975918105111155
10618,61.862908424657505
10619,59.98615487647863
10620,60.853509438838834
10621,60.12618539620648
10622,55.303718815476124
10623,60.853509438838834
10624,80.20315637853504
10625,83.83786036959806
10626,74.89549408618007
10627,69.97179090095881
10628,80.20315637853504
10629,54.20447870278322
10630,55.303718815476124
10631,55.61749571559876
10632,80.62006789228957
10633,43.24987074431101
10634,84.65094415728895
10635,79.44496980344518
10636,60.33667144255507
10637,56.37959405343465
10638,69.776751911133
10639,55.33128135092362
10640,53.546104076730565
10641,75.26636044816824
10642,65.88646206591778
10643,59.91975992880055
10644,55.303718815476124
10645,55.303718815476124
10646,60.33667144255507
10647,84.35452381256451
10648,56.428774954988825
10649,60.12618539620648
10650,61.538882005069496
10651,89.66576000119944
10652,59.04015309809182
10653,59.04015309809182
10654,55.303718815476124
10655,58.76183899649104
10656,60.853509438838834
10657,69.87203897174689
10658,43.66678225806553
10659,38.646557300521394
10660,52.05939140180657
10661,84.52635441451665
10662,85.66897793257085
10663,60.861353993011576
10664,60.543096909961
10665,83.96557159105829
10666,43.66678225806553
10667,61.18919150389926
10668,90.88974507667295
10669,55.84671455148478
10670,84.5830491044534
10671,61.41195758236225
10672,68.17653003315061
10673,55.303718815476124
10674,80.27045107041755
10675,56.428774954988825
10676,70.97432305173207
10677,84.5830491044534
10678,59.772620247113174
10679,56.428774954988825
10680,68.73113390945849
10681,55.59242310368529
10682,64.68693742505924
10683,56.3790049552833
10684,48.687369202563225
10685,60.504548930744754
10686,59.996348633070845
10687,83.02146120380957
10688,55.303718815476124
10689,74.84944893441372
10690,60.115439237899
10691,74.06126206865532
10692,84.7794544338091
10693,79.38675721274655
10694,68.40950945631785
10695,58.114316469045065
10696,59.31097606684018
10697,69.87203897174689
10698,89.15358966720848
10699,66.03351107491217
10700,80.20315637853504
10701,63.336032935405534
10702,59.91975992880055
10703,60.853509438838834
10704,53.079588741962915
10705,77.42628567107549
10706,48.799661367673714
10707,88.54960432846266
10708,36.90968524071401
10709,50.2477430265679
10710,57.69716296659877
10711,53.33584267963999
10712,55.303718815476124
10713,58.69613488385733
10714,57.779816237480524
10715,61.453360364851775
10716,79.38675721274655
10717,84.80828107960821
10718,49.18053733170819
10719,55.14478447981595
10720,69.87203897174689
10721,54.597223252039065
10722,61.93111732409187
10723,63.88398964468754
10724,79.48650914195846
10725,57.06437752151396
10726,61.538882005069496
10727,60.147013875401775
10728,79.5216827428147
10729,75.26636044816824
10730,83.10946839138369
10731,81.75919772556392
10732,60.856147957434914
10733,65.93605283001007
10734,66.4504225886667
10735,60.853509438838834
10736,55.989091381706785
10737,54.45110757312301
10738,53.33584267963999
10739,80.20315637853504
10740,55.14478447981595
10741,84.25477188335259
10742,63.474983931301956
10743,60.08690742391408
10744,68.31422239570396
10745,84.56669385258567
10746,59.56222487345757
10747,84.5830491044534
10748,51.51517599630261
10749,43.24987074431101
10750,60.38890072524344
10751,66.73971212033813
10752,60.853509438838834
10753,59.94142255342147
10754,69.64282013586087
10755,63.474983931301956
10756,63.717111646916386
10757,53.349953399735725
10758,49.83083151281338
10759,60.650867946662984
10760,84.38248310481282
10761,53.33584267963999
10762,60.12618539620648
10763,55.19518134851399
10764,59.21015655197627
10765,56.428774954988825
10766,67.59454416533228
10767,59.91975992880055
10768,69.60196811299289
10769,84.46229484926648
10770,53.21204837312833
10771,85.51888567614544
10772,60.33667144255507
10773,54.42934576384938
10774,54.42934576384938
10775,55.651680912650946
10776,55.52639371293019
10777,50.41289191631743
10778,53.33584267963999
10779,71.27158808329078
10780,59.56222487345757
10781,61.07712522280637
10782,60.605132495031214
10783,69.87685558981711
10784,55.14016767226651
10785,59.31097606684018
10786,75.95870527054521
10787,63.1147384958581
10788,69.02287429090093
10789,87.54620415034027
10790,58.8856333030027
10791,55.303718815476124
10792,54.597223252039065
10793,82.05758615964888
10794,55.989091381706785
10795,81.30544045852022
10796,55.303718815476124
10797,55.303718815476124
10798,61.538882005069496
10799,83.02146120380957
10800,81.43315167998045
10801,48.799661367673714
10802,43.66678225806553
10803,80.20315637853504
10804,61.56894815480539
10805,79.38675721274655
10806,73.6778145796264
10807,79.02805828969065
10808,55.52639371293019
10809,50.41289191631743
10810,69.776751911133
10811,61.538882005069496
10812,61.92879557864601
10813,53.33584267963999
10814,67.8149982601453
10815,64.40248421314703
10816,69.87203897174689
10817,53.33584267963999
10818,75.26636044816824
10819,54.57639477284377
10820,56.05061875048346
10821,50.82980343007195
10822,58.667129557676674
10823,81.72089493447154
10824,55.303718815476124
10825,87.70366119120642
10826,68.6059627771464
10827,79.38675721274655
10828,77.96081293071192
10829,61.352949729231305
10830,48.739244838095985
10831,44.325156884118186
10832,51.09826448254809
10833,64.8514635278755
10834,54.18504847907006
10835,84.25477188335259
10836,54.02121524587065
10837,50.3524753867397
10838,54.95402831430589
10839,48.83704681231863
10840,55.08772038990204
10841,55.46437449539791
10842,54.42998457591661
10843,62.823221723256836
10844,56.428774954988825
10845,60.54573542855708
10846,50.59995643826586
10847,54.697806816325524
10848,61.37819198929534
10849,54.01243425009486
10850,52.35943713077522
10851,53.33584267963999
10852,49.216572881428235
10853,60.5038189376686
10854,84.5830491044534
10855,64.0214055016362
10856,80.14273984895732
10857,59.57100586923336
10858,56.86872065928778
10859,51.061406574759104
10860,58.83364802350793
10861,49.83083151281338
10862,59.12652514485898
10863,43.24987074431101
10864,53.33584267963999
10865,54.42934576384938
10866,70.1266506634494
10867,67.14928371900136
10868,60.504548930744754
10869,56.2636260652393
10870,76.36654447556634
10871,53.33584267963999
10872,69.19463395176042
10873,79.38675721274655
10874,56.428774954988825
10875,61.25853562592756
10876,48.99534067677216
10877,54.01243425009486
10878,54.697806816325524
10879,69.19463395176042
10880,55.303718815476124
10881,85.35495591075069
10882,53.33584267963999
10883,48.799661367673714
10884,60.48372045154946
10885,70.28895048550142
10886,53.55455303050606
10887,54.826390772143874
10888,84.25477188335259
10889,70.01887962674742
10890,55.380622136176086
10891,54.01243425009486
10892,54.45110757312301
10893,74.84944893441372
10894,61.61838304976818
10895,80.20315637853504
10896,83.96557159105829
10897,55.303718815476124
10898,56.70453009767335
10899,63.474983931301956
10900,59.56222487345757
10901,55.303718815476124
10902,56.428774954988825
10903,50.82980343007195
10904,73.8038309327392
10905,55.303718815476124
10906,70.28895048550142
10907,51.31893003592508
10908,67.90806898067449
10909,58.8856333030027
10910,83.96557159105829
10911,65.88646206591778
10912,83.10946839138369
10913,61.72182141732792
10914,43.66678225806553
10915,88.71599177487656
10916,54.666531618365084
10917,60.853509438838834
10918,67.92059021091575
10919,69.60092453897063
10920,93.94056855795567
10921,63.99193437905683
10922,59.21015655197627
10923,48.687369202563225
10924,87.42072410439738
10925,69.60196811299289
10926,49.9145838720352
10927,60.33667144255507
10928,70.01887962674742
10929,54.727872966061426
10930,84.99996061820792
10931,55.46106776697826
10932,42.37026391360228
10933,84.38680699928477
10934,60.48372045154946
10935,66.15492311839391
10936,65.71441091813585
10937,59.56222487345757
10938,54.727872966061426
10939,50.9350615897512
10940,60.853509438838834
10941,63.57621959099098
10942,69.87203897174689
10943,50.90201852217056
10944,59.979136387212094
10945,50.28287901885154
10946,55.380622136176086
10947,54.697806816325524
10948,60.52802630143507
10949,53.952017720517134
10950,54.57639477284377
10951,71.90947327763998
10952,50.82980343007195
10953,69.35110352052888
10954,54.01243425009486
10955,54.42934576384938
10956,53.33584267963999
10957,57.06437752151396
10958,55.78264460534828
10959,58.899744023098435
10960,55.303718815476124
10961,55.50463190365656
10962,68.64815237738992
10963,55.989091381706785
10964,53.72088787487067
10965,62.577247673732415
10966,54.727872966061426
10967,56.2636260652393
10968,60.33667144255507
10969,43.24987074431101
10970,54.01243425009486
10971,66.05433955410747
10972,84.41660159616026
10973,56.53208711771544
10974,89.5818473823907
10975,60.40519188335361
10976,55.37421445523328
10977,50.41289191631743
10978,63.30020013316186
10979,61.538882005069496
10980,78.73190597632394
10981,55.989091381706785
10982,74.84944893441372
10983,84.90716565526932
10984,54.597223252039065
10985,63.683990627692964
10986,50.90201852217056
10987,55.61240294035854
10988,63.717111646916386
10989,59.56222487345757
10990,54.42934576384938
10991,54.42934576384938
10992,55.96268253968013
10993,84.25477188335259
10994,54.01243425009486
10995,55.72222807577055
10996,59.56222487345757
10997,55.14478447981595
10998,62.52864650465895
10999,73.38691941898468
11000,54.86654481054554
11001,55.989091381706785
11002,83.54614375426607
11003,49.9145838720352
11004,63.683990627692964
11005,58.8856333030027
11006,60.00089819648572
11007,70.01887962674742
11008,67.52570872847387
11009,50.90201852217056
11010,61.453360364851775
11011,63.863735324094506
11012,43.24987074431101
11013,84.70852915039629
11014,61.05442252701927
11015,83.43837271756409
11016,61.92879557864601
11017,56.368358425411095
11018,83.77744384002034
11019,55.303718815476124
11020,50.90201852217056
11021,83.27591589967682
11022,83.10946839138369
11023,60.33667144255507
11024,48.739244838095985
11025,59.91975992880055
11026,61.61838304976818
11027,60.853509438838834
11028,84.83351310991479
11029,53.33584267963999
11030,60.504548930744754
11031,85.26842167068405
11032,73.8038309327392
11033,60.853509438838834
11034,54.597223252039065
11035,84.5830491044534
11036,77.18895020612109
11037,72.5719541279991
11038,60.48372045154946
11039,55.303718815476124
11040,63.891895445056484
11041,63.474983931301956
11042,55.989091381706785
11043,83.83786036959806
11044,69.64282013586087
11045,70.28895048550142
11046,88.98038743496879
11047,84.38680699928477
11048,65.88646206591778
11049,55.79753364993061
11050,54.01243425009486
11051,55.48665822773455
11052,85.56728347541193
11053,62.01245441587292
11054,63.45226051391508
11055,68.40950945631785
11056,61.83767061773281
11057,80.14273984895732
11058,88.0513055872233
11059,59.31097606684018
11060,84.5830491044534
11061,54.119895208706815
11062,48.799661367673714
11063,81.86573328963463
11064,69.87203897174689
11065,59.917287045601476
11066,67.59454416533228
11067,51.31893003592508
11068,58.8856333030027
11069,60.69457510317865
11070,84.54129047427384
11071,83.62711438888229
11072,63.474983931301956
11073,56.845686468743345
11074,72.89800017358257
11075,69.87203897174689
11076,63.57621959099098
11077,85.06785567104347
11078,49.32434391813022
11079,80.20315637853504
11080,84.41660159616026
11081,43.66678225806553
11082,84.83351310991479
11083,55.303718815476124
11084,80.20315637853504
11085,75.09144999179827
11086,79.58451721867705
11087,87.13633833400242
11088,62.644234294612566
11089,54.031881073838306
11090,73.72615894638285
11091,43.18945421473328
11092,58.8856333030027
11093,67.28075953918147
11094,55.303718815476124
11095,66.4504225886667
11096,53.33584267963999
11097,53.98934892734681
11098,62.516831144154686
11099,53.33584267963999
11100,53.33584267963999
11101,74.94920086362563
11102,84.5830491044534
11103,83.21922120974007
11104,83.83786036959806
11105,57.72012340788346
11106,56.37959405343465
11107,74.84944893441372
11108,61.06954811961975
11109,61.0761843362929
11110,58.8856333030027
11111,80.72783892899155
11112,55.114718330080045
11113,66.73971212033813
11114,79.26735763413444
11115,55.373027181802144
11116,84.5830491044534
11117,73.38691941898468
11118,80.753033631142
11119,64.60346590514023
11120,56.75186048806336
11121,70.28895048550142
11122,62.633324625103384
11123,81.07382515933327
11124,89.66576000119944
11125,55.90530468663259
11126,54.42934576384938
11127,48.83704681231863
11128,63.57502286530231
11129,69.776751911133
11130,74.84944893441372
11131,59.31097606684018
11132,54.597223252039065
11133,68.44884485595205
11134,56.2636260652393
11135,84.41660159616026
11136,60.853509438838834
11137,83.10946839138369
11138,81.07382515933327
11139,67.14928371900136
11140,64.30090115844206
11141,73.38691941898468
11142,53.33584267963999
11143,80.33086759999527
11144,55.46437449539791
11145,49.216572881428235
11146,63.06902435370198
11147,61.56894815480539
11148,56.01915753144269
11149,53.952017720517134
11150,62.060885223800035
11151,67.54931479357319
11152,50.2477430265679
11153,55.96268253968013
11154,80.62006789228957
11155,58.8856333030027
11156,67.59454416533228
11157,49.32434391813022
11158,87.38680233946381
11159,54.597223252039065
11160,50.90201852217056
11161,54.01243425009486
11162,83.02146120380957
11163,53.33584267963999
11164,54.02121524587065
11165,50.90201852217056
11166,43.66942077666161
11167,79.38675721274655
11168,55.452460338192466
11169,64.25775512197751
11170,54.42934576384938
11171,61.538882005069496
11172,87.67325423019221
11173,64.40248421314703
11174,55.82840136593263
11175,84.5830491044534
11176,60.504548930744754
11177,69.87203897174689
11178,63.474983931301956
11179,59.500287981869434
11180,88.0513055872233
11181,43.66678225806553
11182,55.303718815476124
11183,84.12374528379475
11184,49.83131511027249
11185,55.303718815476124
11186,51.31893003592508
11187,83.70683377004022
11188,50.643692287027264
11189,70.70425219297807
11190,87.25427659610425
11191,55.373027181802144
11192,83.43837271756409
11193,60.0018390829992
11194,84.5830491044534
11195,61.16909301778012
11196,70.28895048550142
11197,54.57639477284377
11198,68.55635011131838
11199,61.25853562592756
11200,60.853509438838834
11201,88.46821710097782
11202,74.84944893441372
11203,59.56222487345757
11204,60.853509438838834
11205,61.538882005069496
11206,63.53587416812769
11207,62.42936592962744
11208,77.46047700256436
11209,60.147013875401775
11210,64.33755281242476
11211,47.53718444484562
11212,54.65983231531374
11213,70.39672152220339
11214,52.807754686260445
11215,59.04015309809182
11216,75.26636044816824
11217,58.8856333030027
11218,82.96104467423184
11219,84.70852915039629
11220,55.29183348881033
11221,54.031881073838306
11222,69.87203897174689
11223,55.258432437592845
11224,58.8856333030027
11225,90.60459481677232
11226,55.96268253968013
11227,53.69678794213504
11228,63.474983931301956
11229,57.83670215970337
11230,63.23978360358414
11231,74.89549408618007
11232,63.30020013316186
11233,65.46955055216326
11234,55.303718815476124
11235,86.74417238244672
11236,54.367496422238766
11237,43.24987074431101
11238,58.04713278074532
11239,55.50463190365656
11240,58.25021804392215
11241,61.30983670267551
11242,79.02805828969065
11243,85.68533318443858
11244,50.83244194866803
11245,54.42934576384938
11246,57.74309371091452
11247,67.92059021091575
11248,43.24987074431101
11249,70.28895048550142
11250,55.303718815476124
11251,57.765989120013636
11252,68.49999748410602
11253,58.8856333030027
11254,88.98038743496879
11255,59.29440263304866
11256,52.70012901745425
11257,84.9836053663402
11258,49.32434391813022
11259,54.23715982592593
11260,55.303718815476124
11261,55.14478447981595
11262,63.09889154765873
11263,65.93605283001007
11264,87.43522678113868
11265,60.504548930744754
11266,60.33667144255507
11267,50.82980343007195
11268,55.303718815476124
11269,80.43061952920719
11270,63.30020013316186
